Especificação,Código CT,Código Composto,Título,Nome,Tipos,Severidade,Objetivo,Pré-condições,Passos,Resultados esperados,Camadas validadas
,CT009,MC-ET022-CT009,CT009 Bloquear PIX de pedido de outro usuário,Bloquear PIX de pedido de outro usuário,Segurança,Crítico,Validar titularidade na geração e consulta do PIX,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui pedido pendente",Enviar requisição de geração ou consulta para o pedido do Usuário B,"Código de falha de autorização
Nenhuma cobrança criada ou exposta","Backend, Banco de Dados, Headers HTTP"
,CT010,MC-ET022-CT010,CT010 Registrar auditoria do pagamento PIX,Registrar auditoria do pagamento PIX,Auditoria,Alto,Validar a trilha das ações de pagamento,"Usuário autenticado
Cobrança PIX gerada ou paga",Consultar a trilha de auditoria,"Eventos de geração, reemissão e confirmação registrados conforme aplicável
Ator, pedido, cobrança, data e hora e resultado registrados
Chave e dados sensíveis protegidos","Backend, Banco de Dados, Logs e Auditoria, Observabilidade"
MC-ET023,CT001,MC-ET023-CT001,CT001 Apresentar formulário de cartão,Apresentar formulário de cartão,Funcional,Alto,Validar a apresentação dos campos necessários ao pagamento,"Usuário autenticado
Pedido com pagamento pendente
Cartão de crédito disponível",Selecionar cartão de crédito,"Campos do cartão apresentados
Opções de parcelamento carregadas conforme backend","Frontend, Backend, Headers HTTP"
,CT002,MC-ET023-CT002,CT002 Aprovar pagamento com cartão válido,Aprovar pagamento com cartão válido,"Funcional, Transacional",Crítico,Validar o processamento de um cartão aprovado,"Usuário autenticado
Pedido com pagamento pendente
Dados de cartão de teste aprovados","Preencher os dados do cartão
Selecionar parcelamento
Confirmar pagamento","Confirmação bloqueada com entradas inválidas ou não preenchidas
Transação encaminhada ao domínio de Pagamento
Pagamento aprovado
Pedido atualizado
Mensagem de sucesso apresentada","Frontend, Backend, Banco de Dados, Headers HTTP, Jobs e Webhooks, Observabilidade"
,CT003,MC-ET023-CT003,CT003 Recusar pagamento com cartão,Recusar pagamento com cartão,"Funcional, Transacional",Alto,Validar o tratamento de uma transação recusada,"Usuário autenticado
Pedido com pagamento pendente
Dados de cartão de teste recusados","Preencher os dados do cartão
Confirmar pagamento","Pagamento recusado
Mensagem de recusa apresentada
Pedido permanece pendente
Nova tentativa ou seleção de outra forma disponibilizada","Frontend, Backend, Banco de Dados, Observabilidade"
,CT004,MC-ET023-CT004,CT004 Tratar pagamento de cartão pendente,Tratar pagamento de cartão pendente,"Funcional, Integração",Alto,Validar o estado intermediário retornado pelo domínio de Pagamento,"Usuário autenticado
Gateway configurado para resposta pendente","Enviar pagamento com cartão
Consultar a situação do pedido","Situação pendente apresentada
Pedido não apresentado como pago antes da confirmação
Atualização posterior processada pelo evento responsável","Frontend, Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,CT005,MC-ET023-CT005,CT005 Validar parcelamento selecionado,Validar parcelamento selecionado,"Funcional, Invariante",Alto,Validar que somente parcelas autorizadas possam ser utilizadas,"Usuário autenticado
Pedido possui opções de parcelamento","Selecionar uma opção disponível
Confirmar o pagamento","Parcelamento enviado corresponde à opção selecionada
Valor total e parcelas refletem o backend","Frontend, Backend, Banco de Dados"
,CT006,MC-ET023-CT006,CT006 Bloquear parcelamento adulterado no payload,Bloquear parcelamento adulterado no payload,"Segurança, Validação",Crítico,Validar que uma parcela não oferecida não possa ser enviada diretamente,"Usuário autenticado
Pedido possui conjunto limitado de parcelas","Inspecionar a requisição
Alterar a quantidade ou condição de parcelas para valor não autorizado
Enviar requisição","Requisição rejeitada
Pagamento não processado
Pedido permanece pendente","Backend, Banco de Dados, Headers HTTP"
,CT007,MC-ET023-CT007,CT007 Impedir pagamento duplicado por duplo envio,Impedir pagamento duplicado por duplo envio,"Idempotência, Transacional",Crítico,Validar que requisições repetidas não gerem duas transações,"Usuário autenticado
Pedido elegível para pagamento
Cartão de teste aprovado","Enviar a solicitação de pagamento
Reenviar imediatamente a mesma solicitação","Somente uma transação financeira efetivada
Pedido atualizado uma única vez
Nenhum lançamento duplicado","Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,CT008,MC-ET023-CT008,CT008 Impedir atualização duplicada por callback repetido,Impedir atualização duplicada por callback repetido,"Idempotência, Integração, Transacional",Crítico,Validar o processamento idempotente do retorno do gateway,"Transação de cartão iniciada
Callback de confirmação disponível","Enviar callback de confirmação
Reenviar o mesmo callback","Pagamento confirmado uma única vez
Pedido sem duplicidade financeira ou de eventos","Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,CT009,MC-ET023-CT009,CT009 Bloquear pagamento do pedido de outro usuário,Bloquear pagamento do pedido de outro usuário,Segurança,Crítico,Validar titularidade no pagamento com cartão,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui pedido pendente",Enviar pagamento para o pedido do Usuário B com o token do Usuário A,"Código de falha de autorização
Nenhuma transação criada","Backend, Banco de Dados, Headers HTTP"
,CT010,MC-ET023-CT010,CT010 Proteger dados do cartão em logs e respostas,Proteger dados do cartão em logs e respostas,"Segurança, Compliance/LGPD",Crítico,Validar a ausência de exposição de dados sensíveis,"Pagamento de cartão executado
Acesso técnico aos logs e à resposta disponível","Inspecionar payload de resposta
Inspecionar logs e eventos correlacionados","Número completo, código de segurança e segredos não expostos
Dados sensíveis mascarados ou ausentes","Backend, Logs e Auditoria, Observabilidade"
,CT011,MC-ET023-CT011,CT011 Registrar auditoria do pagamento com cartão,Registrar auditoria do pagamento com cartão,Auditoria,Alto,Validar a trilha da tentativa de pagamento,"Usuário autenticado
Tentativa de pagamento realizada",Consultar a trilha de auditoria,"Evento registrado para aprovação, recusa ou pendência
Ator, pedido, forma, data e hora e resultado registrados
Dados de cartão não registrados integralmente","Backend, Banco de Dados, Logs e Auditoria, Observabilidade"
MC-ET024,CT001,MC-ET024-CT001,CT001 Apresentar NF-e disponível,Apresentar NF-e disponível,Funcional,Alto,Validar a apresentação da ação de download da NF-e de venda emitida para o pedido,"Usuário autenticado
Pedido próprio possui NF-e de venda emitida","Acessar os detalhes do pedido
Visualizar a seção de documentos fiscais","NF-e vinculada ao pedido apresentada
Ação de download disponível
Nenhuma ação de abertura do documento apresentada","Frontend, Backend, Banco de Dados"
,CT002,MC-ET024-CT002,CT002 Baixar NF-e de venda com integridade e headers,Baixar NF-e de venda com integridade e headers,"Funcional, Invariante, Segurança",Crítico,"Validar o download autorizado e a integridade do arquivo fiscal, incluindo os headers da resposta","Usuário autenticado
Pedido próprio possui NF-e de venda disponível
Documento fiscal disponível na origem autorizada","Acessar os detalhes do pedido
Acionar Download da NF-e
Inspecionar a resposta e os headers HTTP
Comparar o identificador, conteúdo ou hash com o documento da origem fiscal","Arquivo fiscal correto baixado
Documento corresponde ao pedido selecionado
Conteúdo fiscal íntegro e inalterado
Arquivo legível
Content-Type coerente com o formato do documento
Content-Disposition configurado com nome de arquivo adequado
Nenhum metadado interno indevido exposto","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT003,MC-ET024-CT003,CT003 Bloquear download da NF-e de pedido de outro usuário,Bloquear download da NF-e de pedido de outro usuário,"Segurança, Compliance/LGPD",Crítico,Validar a autenticação e a titularidade no download do documento fiscal,"Duas contas ativas cadastradas
Usuário A autenticado
Pedido do Usuário B possui NF-e de venda disponível","Alterar o identificador do pedido ou documento na URL ou requisição
Solicitar o download com o token do Usuário A","Código de falha de autorização conforme contrato da API
Arquivo fiscal não retornado
Nenhum dado fiscal do Usuário B exposto","Backend, Headers HTTP"
,CT004,MC-ET024-CT004,CT004 Tratar documento fiscal indisponível,Tratar documento fiscal indisponível,"Funcional, Integração",Alto,"Validar o comportamento quando o domínio Fiscal possuir a referência da NF-e, mas não disponibilizar temporariamente o arquivo","Usuário autenticado
Pedido próprio possui referência fiscal
Arquivo fiscal temporariamente indisponível","Acessar os detalhes do pedido
Acionar Download da NF-e","Mensagem de indisponibilidade apresentada
Nenhum arquivo vazio, corrompido ou incorreto entregue
Pedido e referência fiscal permanecem inalterados
Falha registrada para observabilidade","Frontend, Backend, Observabilidade"
,CT005,MC-ET024-CT005,CT005 Registrar auditoria do download da NF-e,Registrar auditoria do download da NF-e,Auditoria,Alto,Validar o registro auditável do download autorizado ou bloqueado da NF-e de venda,"Usuário autenticado
Tentativa de download da NF-e realizada com sucesso ou bloqueada por autorização","Realizar o download autorizado da NF-e
Realizar uma tentativa bloqueada quando aplicável
Consultar a trilha de auditoria","Evento de download registrado
Tentativa bloqueada registrada quando aplicável
Ator, pedido, documento, data e hora, resultado e dados de correlação registrados
Conteúdo integral da NF-e e dados fiscais sensíveis não expostos nos registros","Backend, Logs e Auditoria, Observabilidade"
MC-ET025,CT001,MC-ET025-CT001,CT001 Apresentar rastreamento do pedido,Apresentar rastreamento do pedido,"Funcional, Integração",Alto,Validar a apresentação do rastreamento disponível para um pedido enviado,"Conta ativa cadastrada
Usuário autenticado
Pedido próprio enviado com rastreamento disponível","Acessar Meus Pedidos
Acessar os detalhes do pedido
Visualizar a área de rastreamento","Código ou link de rastreamento apresentado
Eventos logísticos apresentados na sequência recebida
Situação da entrega corresponde ao backend","Frontend, Backend, Banco de Dados, Headers HTTP, Observabilidade"
,CT002,MC-ET025-CT002,CT002 Atualizar rastreamento por evento logístico,Atualizar rastreamento por evento logístico,"Funcional, Integração",Alto,Validar a atualização do rastreamento após recebimento de novo evento logístico,"Pedido próprio com rastreamento disponível
Novo evento logístico disponível","Processar o evento logístico
Acessar novamente os detalhes do pedido","Novo evento apresentado
Situação logística atualizada
Eventos anteriores preservados","Frontend, Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,CT003,MC-ET025-CT003,CT003 Apresentar pedido sem rastreamento disponível,Apresentar pedido sem rastreamento disponível,Funcional,Médio,Validar o comportamento quando o domínio logístico não disponibilizar rastreamento,"Usuário autenticado
Pedido próprio sem código ou eventos de rastreamento","Acessar os detalhes do pedido
Visualizar a área de entrega","Ação de rastreamento não apresentada
Situação disponível do pedido apresentada sem inferência de eventos logísticos","Frontend, Backend"
,CT004,MC-ET025-CT004,CT004 Bloquear rastreamento de pedido de outro usuário,Bloquear rastreamento de pedido de outro usuário,Segurança,Crítico,Validar a titularidade da consulta logística,"Duas contas ativas cadastradas
Usuário A autenticado
Pedido do Usuário B possui rastreamento","Alterar o identificador do pedido ou rastreamento na requisição
Enviar a requisição com o token do Usuário A","Código de falha de autorização
Nenhum evento ou código de rastreamento do Usuário B retornado","Backend, Headers HTTP"
MC-ET026,CT001,MC-ET026-CT001,CT001 Cancelar pedido elegível,Cancelar pedido elegível,"Funcional, Transacional",Crítico,Validar o cancelamento de um pedido que permanece elegível no momento da confirmação,"Usuário autenticado
Pedido próprio elegível para cancelamento","Acessar os detalhes do pedido
Acionar Cancelar pedido
Confirmar o cancelamento","Elegibilidade revalidada pelo backend
Cancelamento aceito pelo domínio de Pedido
Pedido atualizado como cancelado
Mensagem de sucesso apresentada","Frontend, Backend, Banco de Dados, Headers HTTP, Jobs e Webhooks, Observabilidade"
,CT002,MC-ET026-CT002,CT002 Desistir do cancelamento do pedido,Desistir do cancelamento do pedido,Funcional,Médio,Validar que a desistência na confirmação não altere o pedido,"Usuário autenticado
Pedido próprio elegível para cancelamento","Acionar Cancelar pedido
Cancelar ou fechar a confirmação","Pedido permanece no estado anterior
Nenhum comando de cancelamento executado
Banco de dados inalterado","Frontend, Backend, Banco de Dados"
,CT003,MC-ET026-CT003,CT003 Bloquear cancelamento após perda de elegibilidade,Bloquear cancelamento após perda de elegibilidade,"Funcional, Invariante",Crítico,Validar a revalidação quando o estado do pedido mudar antes da confirmação,"Usuário autenticado
Ação de cancelamento inicialmente disponível
Pedido perde elegibilidade antes da confirmação","Acessar os detalhes do pedido
Acionar Cancelar pedido
Alterar o estado do pedido no domínio responsável
Confirmar o cancelamento","Cancelamento bloqueado pelo backend
Mensagem coerente apresentada
Estado atual do pedido preservado","Frontend, Backend, Banco de Dados, Observabilidade"
,CT004,MC-ET026-CT004,CT004 Tratar efeito financeiro do cancelamento,Tratar efeito financeiro do cancelamento,"Funcional, Transacional, Integração",Crítico,Validar o tratamento financeiro conforme a situação do pagamento,"Usuário autenticado
Pedidos canceláveis com pagamento não capturado e capturado","Cancelar o pedido com pagamento não capturado
Cancelar o pedido com pagamento capturado
Consultar os resultados financeiros","Cobrança não capturada invalidada quando aplicável
Estorno ou reembolso iniciado quando aplicável
Nenhuma operação financeira incompatível executada","Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,CT005,MC-ET026-CT005,CT005 Impedir cancelamento e efeito financeiro duplicados,Impedir cancelamento e efeito financeiro duplicados,"Idempotência, Transacional",Crítico,"Validar que comandos ou callbacks repetidos não dupliquem cancelamento, estorno ou reembolso","Pedido próprio elegível
Cancelamento ainda não concluído","Enviar a solicitação de cancelamento
Reenviar a mesma solicitação ou callback","Pedido cancelado uma única vez
Somente um efeito financeiro criado
Eventos repetidos tratados sem duplicidade","Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,CT006,MC-ET026-CT006,CT006 Bloquear cancelamento de pedido de outro usuário,Bloquear cancelamento de pedido de outro usuário,Segurança,Crítico,Validar a titularidade da ação de cancelamento,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui pedido cancelável",Enviar solicitação de cancelamento para o pedido do Usuário B com o token do Usuário A,"Código de falha de autorização
Pedido do Usuário B inalterado
Nenhum efeito financeiro criado","Backend, Banco de Dados, Headers HTTP"
,CT007,MC-ET026-CT007,CT007 Registrar auditoria do cancelamento do pedido,Registrar auditoria do cancelamento do pedido,Auditoria,Alto,"Validar a trilha da solicitação, bloqueio e conclusão do cancelamento","Usuário autenticado
Tentativa de cancelamento realizada",Consultar a trilha de auditoria,"Evento registrado com ator, pedido, data e hora, ação e resultado
Tentativas bloqueadas também registradas
Dados sensíveis não expostos","Backend, Banco de Dados, Logs e Auditoria, Observabilidade"
MC-ET027,CT001,MC-ET027-CT001,CT001 Apresentar itens elegíveis para devolução,Apresentar itens elegíveis para devolução,"Funcional, Invariante",Alto,Validar a apresentação dos itens e quantidades elegíveis de um pedido entregue,"Usuário autenticado
Pedido próprio entregue
Pedido possui itens elegíveis e não elegíveis","Acessar os detalhes do pedido
Acionar Solicitar devolução","Itens elegíveis disponibilizados para seleção
Itens não elegíveis bloqueados ou justificados
Quantidade máxima considera itens já devolvidos ou em processo","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT002,MC-ET027-CT002,CT002 Solicitar devolução por desistência ou arrependimento,Solicitar devolução por desistência ou arrependimento,"Funcional, Validação",Alto,Validar a criação de devolução sem evidências para desistência ou arrependimento,"Usuário autenticado
Item próprio elegível para devolução","Selecionar o item e a quantidade
Selecionar desistência ou arrependimento
Preencher os demais campos obrigatórios
Aceitar os termos quando aplicável
Confirmar a solicitação","Upload de evidências não exigido nem permitido
Elegibilidade revalidada
Solicitação criada
Protocolo apresentado","Frontend, Backend, Banco de Dados, Headers HTTP, Jobs e Webhooks"
,CT003,MC-ET027-CT003,CT003 Solicitar devolução por erro da XBRI ou transportadora,Solicitar devolução por erro da XBRI ou transportadora,"Funcional, Validação",Alto,Validar a criação da devolução com descrição e evidências obrigatórias,"Usuário autenticado
Item próprio elegível para devolução
Arquivo de evidência válido disponível","Selecionar o item e a quantidade
Selecionar erro da XBRI ou transportadora
Informar a descrição
Anexar evidência válida
Aceitar os termos quando aplicável
Confirmar a solicitação","Descrição e evidência aceitas
Solicitação criada
Anexos vinculados ao processo
Protocolo apresentado","Frontend, Backend, Banco de Dados, Headers HTTP, Jobs e Webhooks, Observabilidade"
,CT004,MC-ET027-CT004,CT004 Bloquear quantidade de devolução superior à elegível,Bloquear quantidade de devolução superior à elegível,"Validação, Invariante",Crítico,Validar que a quantidade solicitada não exceda o saldo disponível para devolução,"Usuário autenticado
Item com quantidade parcialmente devolvida ou em processo","Selecionar quantidade superior à comprada menos as quantidades já devolvidas ou em processo
Confirmar a solicitação","Mensagem de validação apresentada
Solicitação não criada
Quantidade histórica preservada","Frontend, Backend, Banco de Dados"
,CT005,MC-ET027-CT005,CT005 Bloquear evidência inválida ou ausente,Bloquear evidência inválida ou ausente,"Validação, Segurança",Alto,Validar as regras de arquivo e obrigatoriedade de evidências,"Usuário autenticado
Motivo exige evidência","Tentar concluir sem anexar evidência
Repetir com arquivo de tipo ou tamanho inválido","Solicitação bloqueada
Mensagem de validação apresentada
Arquivo inválido não persistido","Frontend, Backend, Banco de Dados, Observabilidade"
,CT006,MC-ET027-CT006,CT006 Bloquear solicitação sem aceite obrigatório,Bloquear solicitação sem aceite obrigatório,Validação,Alto,Validar que a solicitação não seja criada sem a confirmação dos termos,"Usuário autenticado
Fluxo exige aceite dos termos
Dados da devolução preenchidos corretamente","Manter o aceite desmarcado
Confirmar a solicitação","Solicitação bloqueada
Mensagem de aceite obrigatório apresentada
Nenhum processo criado","Frontend, Backend, Banco de Dados"
,CT007,MC-ET027-CT007,CT007 Impedir criação duplicada da devolução,Impedir criação duplicada da devolução,"Idempotência, Transacional",Crítico,Validar que duplo envio ou retry não crie duas solicitações para a mesma operação,"Usuário autenticado
Solicitação válida ainda não criada","Enviar a solicitação
Reenviar a mesma requisição","Somente uma devolução criada
Um único protocolo gerado
Quantidades elegíveis consumidas uma única vez","Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,CT008,MC-ET027-CT008,CT008 Bloquear devolução de pedido de outro usuário,Bloquear devolução de pedido de outro usuário,Segurança,Crítico,Validar a titularidade dos itens selecionados,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui item elegível","Alterar identificadores do pedido ou item na requisição
Enviar com o token do Usuário A","Código de falha de autorização
Nenhuma solicitação criada
Nenhum dado do pedido do Usuário B exposto","Backend, Banco de Dados, Headers HTTP"
,CT009,MC-ET027-CT009,CT009 Registrar auditoria da solicitação de devolução,Registrar auditoria da solicitação de devolução,Auditoria,Alto,"Validar a trilha da solicitação, anexos e aceite","Usuário autenticado
Solicitação concluída ou bloqueada",Consultar a trilha de auditoria,"Ator, pedido, itens, ação, data e hora e resultado registrados
Aceite e anexos correlacionados quando aplicável
Conteúdo sensível não exposto indevidamente","Backend, Banco de Dados, Logs e Auditoria, Observabilidade"
MC-ET028,CT001,MC-ET028-CT001,CT001 Apresentar estado vazio de devoluções,Apresentar estado vazio de devoluções,Funcional,Médio,Validar a área Devoluções quando o cliente não possuir processos,"Conta ativa cadastrada
Usuário autenticado
Usuário sem devoluções","Acessar Minha Conta
Acessar Devoluções","Mensagem de estado vazio apresentada
Nenhuma ação sugerida","Frontend, Backend, Banco de Dados"
,CT002,MC-ET028-CT002,CT002 Listar devoluções do cliente,Listar devoluções do cliente,Funcional,Alto,Validar a apresentação resumida dos processos de devolução,"Usuário autenticado
Usuário possui devoluções em diferentes fases","Acessar Devoluções
Visualizar a listagem","Somente devoluções do usuário apresentadas
Protocolo, pedido relacionado, itens resumidos e fase atual apresentados","Frontend, Backend, Banco de Dados"
,CT003,MC-ET028-CT003,CT003 Apresentar ações conforme estado da devolução,Apresentar ações conforme estado da devolução,Funcional,Alto,Validar que a listagem reflita as ações retornadas pelo domínio responsável,"Usuário autenticado
Usuário possui devoluções com e sem ações disponíveis","Acessar Devoluções
Comparar as ações retornadas pelo backend com as apresentadas","Somente ações autorizadas exibidas
Devoluções sem ação permanecem disponíveis apenas para consulta","Frontend, Backend, Headers HTTP"
,CT004,MC-ET028-CT004,CT004 Bloquear listagem de devoluções de outro usuário,Bloquear listagem de devoluções de outro usuário,Segurança,Crítico,Validar a titularidade da consulta,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui devoluções","Manipular filtro ou identificador da consulta para o Usuário B
Enviar com o token do Usuário A","Nenhuma devolução do Usuário B retornada
Código de falha quando aplicável","Backend, Headers HTTP"
MC-ET029,CT001,MC-ET029-CT001,CT001 Acessar detalhes da devolução pela listagem,Acessar detalhes da devolução pela listagem,Funcional,Alto,Validar o acesso ao acompanhamento a partir da área Devoluções,"Usuário autenticado
Usuário possui devolução","Acessar Devoluções
Selecionar uma devolução","Detalhes da devolução selecionada apresentados
Protocolo e pedido relacionado correspondem à seleção","Frontend, Backend, Headers HTTP"
,CT002,MC-ET029-CT002,CT002 Acessar a mesma devolução pelo pedido,Acessar a mesma devolução pelo pedido,Funcional,Alto,Validar que o acesso pelo pedido converja para a mesma visualização,"Usuário autenticado
Pedido possui devolução vinculada","Acessar Meus Pedidos
Acessar os detalhes do pedido
Selecionar a devolução vinculada","Mesma página de acompanhamento apresentada
Informações equivalentes às acessadas pelo menu Devoluções","Frontend, Backend, Headers HTTP"
,CT003,MC-ET029-CT003,"CT003 Apresentar histórico, fases, mensagens e pendências","Apresentar histórico, fases, mensagens e pendências","Funcional, Invariante",Alto,Validar a projeção completa do processo de devolução,"Usuário autenticado
Devolução possui eventos, mensagens, documentos ou pendências","Acessar os detalhes da devolução
Visualizar as informações do processo","Protocolo e itens apresentados
Timeline e fase atual correspondem ao backend
Mensagens, pendências, coleta e ações disponíveis apresentadas quando aplicáveis","Frontend, Backend, Banco de Dados, Jobs e Webhooks"
,CT004,MC-ET029-CT004,CT004 Exibir somente anexos autorizados,Exibir somente anexos autorizados,"Segurança, Compliance/LGPD",Crítico,Validar a visibilidade dos anexos liberados para o cliente,"Usuário autenticado
Devolução possui anexos autorizados e internos","Acessar os detalhes da devolução
Inspecionar os anexos retornados e apresentados","Somente anexos liberados ao cliente apresentados
Anexos internos ou restritos não retornados","Frontend, Backend, Headers HTTP"
,CT005,MC-ET029-CT005,CT005 Bloquear detalhe de devolução de outro usuário,Bloquear detalhe de devolução de outro usuário,Segurança,Crítico,Validar a titularidade no acompanhamento da devolução,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui devolução","Alterar o identificador da devolução na URL ou endpoint
Enviar com o token do Usuário A","Código de falha de autorização
Nenhuma informação, anexo ou documento do Usuário B retornado","Backend, Headers HTTP"
MC-ET030,CT001,MC-ET030-CT001,CT001 Cancelar devolução elegível,Cancelar devolução elegível,Funcional,Alto,Validar o cancelamento de uma devolução cujo estado permita a ação,"Usuário autenticado
Devolução própria elegível para cancelamento","Acessar os detalhes da devolução
Acionar Cancelar devolução
Confirmar o cancelamento","Estado revalidado pelo backend
Cancelamento aceito
Devolução atualizada como cancelada
Mensagem de sucesso apresentada","Frontend, Backend, Banco de Dados, Headers HTTP, Jobs e Webhooks"
,CT002,MC-ET030-CT002,CT002 Desistir do cancelamento da devolução,Desistir do cancelamento da devolução,Funcional,Médio,Validar que a desistência preserve o processo,"Usuário autenticado
Devolução elegível para cancelamento","Acionar Cancelar devolução
Cancelar ou fechar a confirmação","Devolução permanece no estado anterior
Nenhum comando executado","Frontend, Backend, Banco de Dados"
,CT003,MC-ET030-CT003,CT003 Bloquear cancelamento após mudança de estado,Bloquear cancelamento após mudança de estado,"Funcional, Invariante",Crítico,Validar a revalidação da elegibilidade no momento da confirmação,"Usuário autenticado
Ação inicialmente disponível
Estado alterado antes da confirmação","Abrir a confirmação de cancelamento
Alterar o estado da devolução no domínio responsável
Confirmar","Cancelamento bloqueado
Mensagem coerente apresentada
Novo estado preservado","Frontend, Backend, Banco de Dados, Observabilidade"
,CT004,MC-ET030-CT004,CT004 Impedir cancelamento duplicado,Impedir cancelamento duplicado,Idempotência,Alto,Validar que comandos repetidos não produzam eventos ou transições duplicadas,"Devolução própria elegível
Cancelamento ainda não concluído","Enviar a solicitação de cancelamento
Reenviar a mesma solicitação","Devolução cancelada uma única vez
Nenhum estado ou evento duplicado","Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,CT005,MC-ET030-CT005,CT005 Bloquear cancelamento de devolução de outro usuário,Bloquear cancelamento de devolução de outro usuário,Segurança,Crítico,Validar a titularidade da ação,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui devolução cancelável",Enviar o cancelamento da devolução do Usuário B com o token do Usuário A,"Código de falha de autorização
Devolução do Usuário B inalterada","Backend, Banco de Dados, Headers HTTP"
,CT006,MC-ET030-CT006,CT006 Registrar auditoria do cancelamento da devolução,Registrar auditoria do cancelamento da devolução,Auditoria,Alto,Validar o registro da tentativa e do resultado do cancelamento,Tentativa de cancelamento realizada,Consultar a trilha de auditoria,"Ator, devolução, data e hora, ação e resultado registrados
Tentativas bloqueadas também registradas","Backend, Banco de Dados, Logs e Auditoria, Observabilidade"
MC-ET031,CT001,MC-ET031-CT001,CT001 Apresentar cobrança de frete de devolução,Apresentar cobrança de frete de devolução,"Funcional, Integração",Alto,Validar a cobrança autorizada de frete de retorno,"Usuário autenticado
Devolução própria possui cobrança válida de frete de retorno","Acessar os detalhes da devolução
Visualizar a pendência de frete","Responsabilidade e valor apresentados conforme backend
Ação de pagamento apresentada
Minha Conta não calcula ou altera o valor","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT002,MC-ET031-CT002,CT002 Gerar e pagar cobrança PIX de frete de devolução,Gerar e pagar cobrança PIX de frete de devolução,"Funcional, Transacional, Integração",Crítico,Validar a geração e confirmação do pagamento do frete de retorno,"Cobrança válida de frete de retorno
Usuário autenticado","Acionar Pagar frete
Gerar a cobrança PIX
Simular a confirmação do pagamento
Consultar a devolução","QR Code, chave e expiração apresentados
Pagamento confirmado uma única vez
Próxima etapa operacional liberada
Devolução não concluída apenas pelo pagamento","Frontend, Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,CT003,MC-ET031-CT003,CT003 Expirar e reemitir PIX do frete de devolução,Expirar e reemitir PIX do frete de devolução,"Funcional, Transacional",Alto,Validar o bloqueio da cobrança expirada e a geração de nova cobrança,"Cobrança PIX de frete expirada
Pendência permanece válida","Acessar a cobrança expirada
Acionar a geração de novo código","Cobrança antiga permanece expirada
Nova cobrança válida criada
Somente uma cobrança ativa para a finalidade","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT004,MC-ET031-CT004,CT004 Impedir pagamento duplicado do frete de devolução,Impedir pagamento duplicado do frete de devolução,"Idempotência, Transacional",Crítico,"Validar que retries, duplo clique ou callbacks repetidos não dupliquem o pagamento",Cobrança válida ou já paga de frete de retorno,"Repetir a solicitação de pagamento
Repetir o callback de confirmação","Somente um pagamento efetivado
Cobrança paga não pode ser paga novamente
Nenhuma nova cobrança ativa criada para a mesma finalidade","Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,,MC-ET031-CT005,,Registrar auditoria do pagamento do frete de devolução,Auditoria,Alto,"Validar a trilha de geração, expiração, reemissão e pagamento da cobrança","Cobrança de frete de devolução gerada, expirada ou paga",Executar cada ação; Consultar auditoria,"Evento registra ator, devolução, cobrança, ação, data/hora, resultado e correlação; Dados sensíveis não são expostos","Backend, Banco de Dados, Logs e Auditoria, Observabilidade"
,CT006,MC-ET031-CT006,CT006 Bloquear cobrança de devolução de outro usuário,Bloquear cobrança de devolução de outro usuário,Segurança,Crítico,Validar a titularidade da cobrança e do pagamento,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui cobrança de frete",Consultar ou pagar a cobrança do Usuário B com o token do Usuário A,"Código de falha de autorização
Nenhum dado financeiro exposto
Nenhum pagamento criado","Backend, Banco de Dados, Headers HTTP"
MC-ET032,CT001,MC-ET032-CT001,CT001 Apresentar cobrança de frete de reenvio,Apresentar cobrança de frete de reenvio,"Funcional, Integração",Alto,Validar a cobrança autorizada para continuidade do reenvio,"Usuário autenticado
Devolução própria possui inconsistência e cobrança de frete de reenvio","Acessar os detalhes da devolução
Visualizar a pendência financeira","Justificativa e anexos autorizados apresentados quando aplicáveis
Valor de frete de retorno e/ou reenvio apresentado conforme backend
Ação de pagamento disponível","Frontend, Backend, Banco de Dados, Headers HTTP"
